timestamp,label
20140308_151114775,pad
20140308_151115017,pad
20140308_151115245,pad
20140308_151115495,pad
20140308_151115756,knuckle
20140308_151116036,knuckle
20140308_151116486,pad
20140308_151116766,knuckle
20140308_151117016,pad
20140308_151117246,pad
20140308_151117486,knuckle
20140308_151117937,pad
20140308_151118207,knuckle
20140308_151119486,knuckle
20140308_151123886,knuckle
20140308_151124476,knuckle
20140308_151124936,pad
20140308_151125846,knuckle
20140308_151126326,knuckle
20140308_151127326,knuckle
20140308_151127917,knuckle
20140308_151129076,knuckle
20140308_151129486,knuckle
20140308_151129876,pad
20140308_151130756,knuckle
20140308_151132605,knuckle
20140308_151136926,knuckle
20140308_151137806,knuckle
20140308_151138786,knuckle
20140308_151139316,knuckle
20140308_151139956,knuckle
20140308_151140466,knuckle
20140308_151140955,pad
20140308_151146986,pad
20140308_151147447,knuckle
20140308_151147827,knuckle
20140308_151148606,pad
20140308_151149036,pad
20140308_151151216,knuckle
20140308_151151756,pad
20140308_151152256,knuckle
20140308_151152666,knuckle
20140310_131223719,knuckle
20140310_131224283,knuckle
20140310_131224684,knuckle
20140310_131225341,pad
20140310_131225768,pad
20140310_131226160,pad
20140310_131226603,knuckle
20140310_131226997,pad
20140310_131227389,pad
20140310_131227748,pad
20140310_131228661,pad
20140310_131229164,pad
20140310_131229719,knuckle
20140310_131230239,knuckle
20140310_131230854,pad
20140310_131231306,knuckle
20140310_131231715,knuckle
20140310_131232159,knuckle
20140310_131232620,knuckle
20140310_131233175,pad
20140310_131234446,knuckle
20140310_131235052,pad
20140310_131235632,knuckle
20140310_131236349,pad
20140310_131236921,knuckle
20140310_131238264,knuckle
20140310_131239473,knuckle
20140310_131240514,pad
20140310_131241434,pad
20140310_131242154,pad
20140310_131242904,pad
20140310_131243533,pad
20140310_131244194,pad
20140310_131244854,pad
20140310_131245625,pad
20140310_131246704,pad
20140310_131247484,knuckle
20140310_131248334,knuckle
20140310_131249193,knuckle
20140310_131249953,pad
20140310_131250634,knuckle
20140310_131251184,pad
20140310_131252074,pad
20140310_131252644,pad
20140310_131253454,knuckle
20140310_131254643,pad
20140310_131255674,knuckle
20140310_131256463,pad
20140310_131257116,pad
20140310_131257964,knuckle
20140310_131259294,pad
20140310_131259763,pad
20140310_131300123,pad
20140310_131300474,knuckle
20140310_131301173,knuckle
20140310_131302104,pad
20140310_131302694,knuckle
20140310_131303193,pad
20140310_131303834,knuckle
20140310_131304083,knuckle
20140310_131304364,pad
20140310_131304613,pad
20140310_131306224,pad
20140310_131306774,pad
20140310_131307324,pad
20140310_131307865,pad
20140310_131308514,pad
20140310_131308784,pad
20140310_131309193,knuckle
20140310_131309564,pad
20140310_131310144,knuckle
20140310_131311114,pad
20140310_131311724,pad
20140310_131312214,knuckle
20140310_131312835,pad
20140310_131313184,knuckle
20140310_131313524,knuckle
20140310_131313884,pad
20140310_131314563,knuckle
20140310_131315113,pad
20140310_131316074,knuckle
20140310_131316804,knuckle
20140310_131317614,knuckle
20140310_131317894,pad
20140310_131318304,pad
20140310_131318655,knuckle
20140310_131319584,knuckle
20140310_131320485,pad
20140310_131321525,knuckle
20140310_131322158,pad
20140310_131323123,knuckle
20140310_131323414,pad
20140310_131323934,knuckle
20140310_131324254,knuckle
20140310_131325143,knuckle
20140310_131325903,knuckle
20140310_131327323,knuckle
20140310_131327893,knuckle
20140310_131328623,knuckle
20140310_131329393,pad
20140310_131329754,pad
20140310_131330794,knuckle
20140310_131331506,knuckle
20140310_131332004,pad
20140310_131332864,knuckle
20140310_131333403,knuckle
20140310_131643080,knuckle
20140310_131643448,pad
20140310_131643816,pad
20140310_131644278,pad
20140310_131644689,pad
20140310_131645049,pad
20140310_131645425,pad
20140310_131645793,knuckle
20140310_131646179,pad
20140310_131646504,pad
20140310_131647485,knuckle
20140310_131647810,knuckle
20140310_131648144,knuckle
20140310_131648426,knuckle
20140310_131648744,knuckle
20140310_131649102,pad
20140310_131649402,pad
20140310_131649702,knuckle
20140310_131650053,knuckle
20140310_131650413,pad
20140310_131651105,pad
20140310_131651490,knuckle
20140310_131651764,pad
20140310_131652259,pad
20140310_131652610,knuckle
20140310_131653364,pad
20140310_131654004,knuckle
20140310_131654454,pad
20140310_131655034,knuckle
20140310_131655554,pad
20140310_131656195,pad
20140310_131656544,pad
20140310_131656984,pad
20140310_131657484,pad
20140310_131657854,pad
20140310_131658734,knuckle
20140310_131659165,pad
20140310_131659614,pad
20140310_131700104,knuckle
20140310_131700573,pad
20140310_131701075,knuckle
20140310_131701704,knuckle
20140310_131702134,knuckle
20140310_131702494,knuckle
20140310_131702964,pad
20140310_131703864,pad
20140310_131704265,knuckle
20140310_131704754,knuckle
20140310_131705554,knuckle
20140310_131706094,knuckle
20140310_131707244,pad
20140310_131707565,knuckle
20140310_131707874,knuckle
20140310_131708194,knuckle
20140310_131708864,pad
20140310_131709364,pad
20140310_131709783,pad
20140310_131710234,knuckle
20140310_131710763,knuckle
20140310_131711054,knuckle
20140310_131711364,pad
20140310_131711653,pad
20140310_131712014,pad
20140310_131712354,pad
20140310_131712743,knuckle
20140310_131713084,pad
20140310_131713483,knuckle
20140310_131713833,pad
20140310_131714213,knuckle
20140310_131714514,knuckle
20140310_131714863,pad
20140310_131716033,knuckle
20140310_131716383,knuckle
20140310_131716724,knuckle
20140310_131717094,pad
20140310_131717404,knuckle
20140310_131717715,knuckle
20140310_131717994,pad
20140310_131718714,pad
20140310_131719063,pad
20140310_131719404,knuckle
20140310_131719744,knuckle
20140310_131720184,pad
20140310_131720465,pad
20140310_131720764,pad
20140310_131721054,knuckle
20140310_131721603,pad
20140310_131721933,knuckle
20140310_131722584,pad
20140310_131722975,pad
20140310_131723403,knuckle
20140310_131723703,knuckle
20140310_131723983,pad
20140310_131724234,knuckle
20140310_131724694,knuckle
20140310_131725034,knuckle
20140310_131725813,pad
20140310_131726314,pad
20140310_131726794,pad
20140310_131727034,knuckle
20140310_131727353,knuckle
20140310_131727695,pad
20140310_131728184,pad
20140310_131728515,knuckle
20140310_131729054,pad
20140310_131729483,knuckle
20140311_122047526,knuckle
20140311_122048338,pad
20140311_122049037,pad
20140311_122049762,pad
20140311_122050377,pad
20140311_122051137,knuckle
20140311_122051803,pad
20140311_122052444,knuckle
20140311_122053134,pad
20140311_122053697,knuckle
20140311_122054977,pad
20140311_122055609,pad
20140311_122056215,knuckle
20140311_122056821,pad
20140311_122057436,pad
20140311_122058041,pad
20140311_122058571,knuckle
20140311_122059297,pad
20140311_122059937,pad
20140311_122100603,pad
20140311_122101806,pad
20140311_122102386,pad
20140311_122103060,knuckle
20140311_122103633,pad
20140311_122105723,pad
20140311_122106864,pad
20140311_122108183,pad
20140311_122109244,pad
20140311_122110104,pad
20140311_122112553,pad
20140311_122113383,pad
20140311_122114603,knuckle
20140311_122115564,knuckle
20140311_122116445,pad
20140311_122120363,knuckle
20140311_122122213,pad
20140311_122123134,knuckle
20140311_122124373,knuckle
20140311_122125104,pad
20140311_122126104,pad
20140311_122126984,pad
20140311_122127873,knuckle
20140311_122130074,pad
20140311_122131235,pad
20140311_122131964,pad
20140311_122133224,knuckle
20140311_122134084,pad
20140311_122135024,pad
20140311_122136313,knuckle
20140311_122137243,pad
20140311_122138693,pad
20140311_122139224,pad
20140311_122139723,pad
20140311_122140303,pad
20140311_122140692,pad
20140311_122141303,knuckle
20140311_122141793,knuckle
20140311_122142143,pad
20140311_122142723,knuckle
20140311_122143034,pad
20140311_122143473,knuckle
20140311_122143814,pad
20140311_122144174,knuckle
20140311_122144604,pad
20140311_122145004,pad
20140311_122145343,knuckle
20140311_122145643,pad
20140311_122146093,pad
20140311_122146633,knuckle
20140311_122147064,knuckle
20140311_122147444,pad
20140311_122147803,pad
20140311_122148153,knuckle
20140311_122148433,pad
20140311_122148724,pad
20140311_122149014,pad
20140311_122149355,pad
20140311_122149753,knuckle
20140311_122151133,pad
20140311_122151964,pad
20140311_122152683,knuckle
20140311_122153595,knuckle
20140311_122154883,knuckle
20140311_122155493,knuckle
20140311_122156283,knuckle
20140311_122157023,knuckle
20140311_122157874,pad
20140311_122158714,knuckle
20140311_122159293,pad
20140311_122200384,pad
20140311_122201183,knuckle
20140311_122202004,pad
20140311_122202754,knuckle
20140311_122203544,pad
20140311_122204284,pad
20140311_122204963,knuckle
20140311_122205744,pad
20140311_122206444,pad
20140311_122207473,pad
20140311_122208263,pad
20140311_122208914,knuckle
20140311_122209524,knuckle
20140311_122210123,knuckle
20140311_122210774,pad
20140311_122211714,pad
20140311_122212684,pad
20140311_122220900,pad
20140311_122221428,pad
20140311_122222059,pad
20140311_122222555,knuckle
20140311_122223288,pad
20140311_122223886,knuckle
20140311_122224338,knuckle
20140311_122225097,pad
20140311_122225593,knuckle
20140311_122226113,knuckle
20140311_122227146,knuckle
20140311_122227650,pad
20140311_122228247,knuckle
20140311_122228665,knuckle
20140311_122228973,pad
20140311_122229510,pad
20140311_122230031,pad
20140311_122230602,knuckle
20140311_122231166,pad
20140311_122231490,pad
20140311_122232582,knuckle
20140311_122233188,knuckle
20140311_122233811,knuckle
20140311_122234204,pad
20140311_122234725,pad
20140311_122235794,pad
20140311_122236913,knuckle
20140311_122239684,pad
20140311_122241584,pad
20140311_122242984,knuckle
20140311_122244124,pad
20140311_122247814,knuckle
20140311_122249404,knuckle
20140311_122250583,pad
20140311_122254883,knuckle
20140311_122257084,knuckle
20140311_122257814,pad
20140311_122258863,pad
20140311_122300023,knuckle
20140311_122300633,pad
20140311_122301713,pad
20140311_122302513,pad
20140311_122303503,knuckle
20140311_122304453,pad
20140311_122305013,pad
20140311_122306164,knuckle
20140311_122306603,pad
20140311_122307043,pad
20140311_122307564,pad
20140311_122308063,pad
20140311_122309433,pad
20140311_122309644,knuckle
20140311_122309863,knuckle
20140311_122310113,pad
20140311_122310334,knuckle
20140311_122310584,pad
20140311_122310824,pad
20140311_122311044,pad
20140311_122311224,pad
20140311_122311434,knuckle
20140311_122311675,knuckle
20140311_122311903,pad
20140311_122312134,pad
20140311_122312414,pad
20140311_122312655,pad
20140311_122312874,knuckle
20140311_122313064,pad
20140311_122313274,pad
20140311_122313534,pad
20140311_122313754,pad
20140311_122313973,knuckle
20140311_122314234,knuckle
20140311_122314464,pad
20140311_122314694,knuckle
20140311_122314874,knuckle
20140311_122315094,knuckle
20140311_122315304,pad
20140311_122315534,pad
20140311_122316314,pad
20140311_122316763,pad
20140311_122317193,knuckle
20140311_122317803,knuckle
20140311_122318274,pad
20140311_122318663,knuckle
20140311_122319043,knuckle
20140311_122319403,pad
20140311_122319853,pad
20140311_122320284,pad
20140311_122321393,pad
20140311_122321944,knuckle
20140311_122322534,knuckle
20140311_122322954,knuckle
20140311_122323514,pad
20140311_122323933,knuckle
20140311_122324424,pad
20140311_122324864,pad
20140311_122325294,pad
20140311_122325913,knuckle
20140311_122326484,knuckle
20140311_122327094,pad
20140311_122328414,pad
20140311_122329023,knuckle
20140311_122329834,knuckle
20140311_122330753,pad
20140311_122331493,pad
20140311_122332343,pad
20140313_104507418,knuckle
20140313_104508028,pad
20140313_104508688,pad
20140313_104509077,pad
20140313_104509458,knuckle
20140313_104509881,pad
20140313_104510355,pad
20140313_104510829,knuckle
20140313_104511201,pad
20140313_104511643,knuckle
20140313_104512649,pad
20140313_104513072,pad
20140313_104513530,knuckle
20140313_104513902,pad
20140313_104514376,knuckle
20140313_104514740,knuckle
20140313_104515036,pad
20140313_104515282,knuckle
20140313_104515527,pad
20140313_104515798,pad
20140313_104516535,knuckle
20140313_104516840,knuckle
20140313_104517220,pad
20140313_104517558,pad
20140313_104517950,knuckle
20140313_104518905,knuckle
20140313_104519473,knuckle
20140313_104520155,knuckle
20140313_104520585,knuckle
20140313_104521805,knuckle
20140313_104522804,knuckle
20140313_104523824,pad
20140313_104524744,knuckle
20140313_104525654,knuckle
20140313_104526454,pad
20140313_104527375,pad
20140313_104528005,pad
20140313_104528473,knuckle
20140313_104528994,pad
20140313_104529534,knuckle
20140313_104530914,knuckle
20140313_104531534,pad
20140313_104532664,pad
20140313_104533224,pad
20140313_104533943,pad
20140313_104535144,knuckle
20140313_104535934,pad
20140313_104536544,pad
20140313_104537084,pad
20140313_104537664,knuckle
20140313_104538753,knuckle
20140313_104539284,pad
20140313_104539634,knuckle
20140313_104541715,pad
20140313_104542443,pad
20140313_104543504,knuckle
20140313_104544054,knuckle
20140313_104544565,knuckle
20140313_104545454,knuckle
20140313_104545924,knuckle
20140313_104546534,knuckle
20140313_104547634,knuckle
20140313_104548214,pad
20140313_104548644,pad
20140313_104549094,knuckle
20140313_104549534,pad
20140313_104549865,knuckle
20140313_104550284,knuckle
20140313_104550693,knuckle
20140313_104551044,pad
20140313_104551384,knuckle
20140313_104551824,pad
20140313_104552214,knuckle
20140313_104552613,pad
20140313_104553074,pad
20140313_104553925,knuckle
20140313_104554435,knuckle
20140313_104554843,knuckle
20140313_104555364,pad
20140313_104555814,knuckle
20140313_104556244,pad
20140313_104556624,knuckle
20140313_104557065,pad
20140313_104557464,knuckle
20140313_104557895,pad
20140313_104558334,knuckle
20140313_104558704,knuckle
20140313_104559085,knuckle
20140313_104559424,pad
20140313_104559834,knuckle
20140313_104600264,knuckle
20140313_104601224,knuckle
20140313_104601715,knuckle
20140313_104602134,knuckle
20140313_104602744,knuckle
20140313_104603164,knuckle
20140313_104603805,knuckle
20140313_104604215,knuckle
20140313_104604625,pad
20140313_104605054,knuckle
20140313_104606214,knuckle
20140313_104606684,pad
20140313_104607483,pad
20140313_104608034,knuckle
20140313_104608774,knuckle
20140313_104609343,knuckle
20140313_104614499,knuckle
20140313_104615082,pad
20140313_104615768,knuckle
20140313_104616293,pad
20140313_104616877,knuckle
20140313_104617427,pad
20140313_104618079,knuckle
20140313_104618662,knuckle
20140313_104619120,knuckle
20140313_104621760,pad
20140313_104622737,pad
20140313_104623283,knuckle
20140313_104623756,knuckle
20140313_104624475,knuckle
20140313_104624814,pad
20140313_104625398,knuckle
20140313_104625999,knuckle
20140313_104626362,knuckle
20140313_104626769,pad
20140313_104627207,pad
20140313_104628080,pad
20140313_104628604,knuckle
20140313_104629120,knuckle
20140313_104631024,knuckle
20140313_104631667,pad
20140313_104632755,pad
20140313_104633535,knuckle
20140313_104634763,pad
20140313_104635495,pad
20140313_104636264,pad
20140313_104637803,pad
20140313_104638304,pad
20140313_104639185,knuckle
20140313_104639924,knuckle
20140313_104640904,knuckle
20140313_104641934,knuckle
20140313_104642654,pad
20140313_104643414,knuckle
20140313_104644913,knuckle
20140313_104646194,knuckle
20140313_104646854,knuckle
20140313_104648004,knuckle
20140313_104648824,pad
20140313_104649485,knuckle
20140313_104650134,knuckle
20140313_104651143,pad
20140313_104654024,knuckle
20140313_104654804,pad
20140313_104656604,knuckle
20140313_104657363,pad
20140313_104658554,knuckle
20140313_104659224,pad
20140313_104659814,pad
20140313_104700314,pad
20140313_104700834,pad
20140313_104701393,knuckle
20140313_104701915,pad
20140313_104703384,knuckle
20140313_104703925,knuckle
20140313_104705975,pad
20140313_104707394,knuckle
20140313_104707954,knuckle
20140313_104708575,knuckle
